propID,propType,businessType,salePrice,rentPrice,rentTotalPrice,areaBuilt,rooms,bathrooms,garages,stratum,cityID,cityName,zoneID,zoneName,neighborhood,commonNeighborhood,propAddress,floor,adminPrice,comment,numPictures,companyId,companyName,propertyState,builtTime,latitude,longitude,hasBalcony,hasChimney,hasServiceRoom,hasStorageSpace,hasInterphone,hasAirConditioner,extColsedComplex,extVigilance,extGreenZones,extCoveredGarage,publishedSectorAmenities,amenitiesInteriors,amenitiesExteriors,amenitiesCommonZones,amenitiesSector,timeMarket,firstCapture,lastCapture
5947578,CASA,VENTA,1950000000,,,460.0,5,7,1,4,5500006,MEDELLIN,5500101,CENTRO,,,CARRERA 49 # 62 - 100,2,0,"venta casa local sirve para hostal o oficinas en prado centro, cerca a la estacion del metro prado, a seis cuadras del parque berrio, de 460 mts2 de 2 niveles, en el primer nivel consta de 7 espacios, recepcion, sala de estar, cocina integral amplia, 2 patio, 7 banos, garaje, segundo nivel 5 alcobas amplias con balcon y bano, terraza, totalmente remodelada en su totalidad y un gran beneficio esta adecuada fisicamente hostal aaa con bar amplio, con abaos de lujo, con espacios acogedores. sale house hotel hostel or offices in the center of the prado, near the prado metro station, six blocks from the berrio park, 460 m2 of 2 levels, on the first level consists of 8 spaces, reception, living room, large integral kitchen , 2 patio, 9 bathrooms, garage, second level 8 spacious bedrooms with balcony with an occupancy of 49 beds. social room. bar. beautiful bathroom, terrace, totally remodeled in its entirety and a great benefit is this physically adequate aaa hostel with a spacious bar,",26,146067,MERINO HERMANOS Y CIA LTDA.,USED,MAS DE 30 ANOS,6.25899982452393,-75.5609970092773,1,0,0,0,0,0,0,0,0,0,1,"alarma contra incendio, balcon, bano auxiliar, closet, comedor, estudio, instalacion de gas, parqueadero interno, piso en baldosa /  marmol, servicios publicos, zona de lavanderia","circuito cerrado de tv, terraza",,"comodas vias de acceso, sobre via principal, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,26-03-2021,26-03-2021
6164736,CASA,VENTA,970000000,,,219.0,5,4,1,4,5500006,MEDELLIN,5500106,OCCIDENTE,LOS COLORES,,CARRERA 72  51A 36,1,0,"casa para venta en los colores, ubicada cerca de vias principales como la cra 70 y av colombia, cerca de universidades y colegios, supermercados y centros comerciales como el diamante. consta de un area total de 287 metros cuadrados de lote, dos niveles donde se reparten cuatro alcobas mas una de servicio, cuatro banos, sala, comedor, cocina integral, red de gas natural, balcon, piso en marmol, garaje doble y dos patios..",23,173809,COSEINPRO,USED,16 A 30 ANOS,6.26075983047485,-75.5876998901367,1,0,1,0,0,0,0,0,0,0,1,"balcon, calentador, cocina integral, comedor auxiliar, cuarto de servicio, hall de alcobas, instalacion de gas, patio, zona de lavanderia",garaje(s),,"colegios / universidades, supermercados / c.comerciales, trans. publico cercano, zona campestre, zona residencial",1,26-03-2021,26-03-2021
6101593,CASA,VENTA,850000000,,,270.0,4,6,4,6,5500006,MEDELLIN,5500102,SURORIENTE,,,CALLE 11SUR # 29-30 PERSIA 102,,0,"lemont inmobiliaria vende casa ubicada en el poblado, el inmueble tiene 270 metros construidos y distribuidos en 2 niveles: 4 habitaciones, 1 habitacion del servicio, 4 closet, 1 vestier, 6 banos, sala, comedor, hall de alcobas, cocina integral, patio, zona de ropas, gas natural, calentador, parqueadero y cuarto util. la unidad cuenta con: vigilancia las 24 horas, parqueadero visitantes, zonas verdes, juego de ninos. el area del inmueble va sujeta a verificacion de escrituras. .",23,385861,LEMONT INMOBILIARIA,USED,,6.198410987854,-75.5662841796875,1,0,1,0,1,0,1,1,1,0,1,"balcon, bano auxiliar, bano independiente, calentador, citofono, cocina integral, comedor auxiliar, cuarto de servicio, hall de alcobas, instalacion de gas, zona de lavanderia","acceso pavimentado, circuito cerrado de tv, en conjunto cerrado, parqueadero visitantes, porteria / recepcion, vigilancia, vista panoramica, zonas verdes",,"cerca de zona urbana, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona campestre, zona comercial, zona residencial",1,26-03-2021,26-03-2021
5210198,CASA,VENTA,225000000,,,138.0,2,1,,3,5500006,MEDELLIN,0,,,,"CALLE 79 # 86-13 ,PISO 2",,0,"se vende casa en el sector de robledo diamante , ideal para inversion , excelente ubicacion y amplias rutas de transporte publico, cerca al colegio el diamante , casa de la justicia , rompio de la 80 , supermercados d1 , dollar city , area 138 m2 , piso 2 , 2 apartamentos totalmente independientes y un aparta-estudio , distribuidos asi :2 habitaciones , 1 bano , cocina integral , sala comedor , zona de ropas , aparta-estudio distribuido asi: 1 habitacion , cocina sencilla , 1 bano. .",15,300091,PETRA INMOBILIARIA,USED,,6.2924485206604,-75.5958938598633,0,0,0,0,0,0,0,0,0,0,1,"bano auxiliar, bano independiente, cocina integral, piso en baldosa /  marmol",,,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona comercial, zona residencial",1,26-03-2021,26-03-2021
6148480,CASA,VENTA,170000000,,,62.0,3,1,,3,5500006,MEDELLIN,5500105,SUROCCIDENTE,,,BELEN RINCON,1,0,"- casa en belen rincon medellin: - precio venta: $170.000.000 - 62 m2 - 3 habitaciones - 1 bano - ano construido: 2000 - estrato: 3 comoda y bonita casa en 1 piso, zona belen rincon cerca a pradera verde o rodeo alto, en propiedad horizontal, sala , comedor, 3 alcobas, 1bano, cocina integral, patio de ropas. no parqueadero. .",5,3004251,FRANQUICIA INMOBILIARIA,USED,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,1,26-03-2021,26-03-2021
6148503,CASA,VENTA,190000000,,,92.0,3,1,1,3,5500006,MEDELLIN,0,,,,"CL. 48 SUR #5 ESTE64, SAN ANTONIO DE PRADO, MEDELLIN, ANTIOQUIA",1,144000,"casa unifamiliar, bien ubicada cerca a via principal, san antonio de prado medellin antioquia. unidad cerrada, parqueadero privado, piscina para ninos, salon social, cancha, juegos infantiles, zonas verdes. 3 habitaciones con puerta, 2 closet, sala, comedor, cuarto util pequeno, cocina integral, patio, bano social, bano cabinado en acrilico. m2 65 aproximadamente. se puede ampliar una manzarda el cual quedaria de tres pisos un metraje de 130metros cuadrados, aprobados por la administracion y el reglamento de propiedad horizontal. .",12,3004251,FRANQUICIA INMOBILIARIA,USED,,6.17830276489258,-75.642333984375,0,0,1,0,0,0,1,1,1,0,1,"bano auxiliar, bano independiente, closet, cocina integral, instalacion de gas","acceso pavimentado, arboles frutales, cancha de futbol, en conjunto cerrado, garaje / parqueadero(s), garaje(s), jardin, parqueadero visitantes, piscina, porteria / recepcion, salon comunal, vigilancia, zonas verdes",,"colegios / universidades, trans. publico cercano, zona campestre, zona residencial",1,26-03-2021,26-03-2021
6120521,CASA,VENTA,710000000,,,204.0,4,4,2,6,5500006,MEDELLIN,0,,,,CALLE 17   40B- 200,,484000,"casa en venta en el poblado sector castropol. valor administracion $484.000.valor predial $1.120.000.casa en excelente estado sitio muy tranquilo parte baja del poblado.casa ubicada cerca a la av. el poblado, centro comercial san diego.comodidades: sala, comedor, 4 alcobas, 1 vestier, 3 closet, 4 banos, cocina cerrada e integral, piso en madera laminada, terraza, 3 niveles, 2 cuarto util, porteria 24 horas, garaje doble paralelo, zonas verdes, rede de gas, juegos infantiles. 622-15721.",15,29288,SANTAMARIA Y ASOCIADOS,USED,16 A 30 ANOS,6.21753072738647,-75.5682830810547,0,0,1,1,0,0,0,1,1,0,1,"bano auxiliar, closet, cocina equipada, cocina integral, comedor, deposito / bodega, piso en madera, zona de lavanderia","bahias de parqueo, garaje(s), terraza, vigilancia 24x7, zona infantil",,"cerca centro comercial, supermercados / c.comerciales, zona residencial",1,26-03-2021,26-03-2021
6137173,CASA,VENTA,520000000,,,158.0,4,2,1,4,5500006,MEDELLIN,5500104,NOROCCIDENTE,CARLOS E RESTREPO,,CR. 67 A 51 99,1,0,"casa unifamiliar en zona residencial, cerca de la universidad luis amigo y supermercado exito los colores. primer nivel: sala y comedor, cocina integral, bano social, patio de ropas, garaje, antejardin. segundo nivel: tres habitaciones con closet, sala de estudio o cuarta alcoba, balcon amplio, bano completo..",14,297067,INMOBILIARIA ALBORADA,USED,MAS DE 30 ANOS,6.25835990905762,-75.5826721191406,1,0,0,0,0,0,0,0,0,0,1,"balcon, bano auxiliar, cocina integral, estudio, patio, piso en baldosa /  marmol, zona de lavanderia",,,"colegios / universidades, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,26-03-2021,26-03-2021
6152985,CASA,VENTA,325000000,,,90.0,3,2,1,3,5500006,MEDELLIN,5500105,SUROCCIDENTE,,,RODEO ,,210000,"casa en venta en belen, sector rodeo parte baja, estrato 3. cuenta con 2 niveles, 3 alcobas, 2 banos completos, sala/comedor, cocina abierta, estar, patio, zona de ropas, pisos en ceramica y 1 garage sencillo. la unidad cuenta con porteria 24 horas, cancha deportiva, juegos infantiles, salon social y parqueadero de visitantes. predial: $180.000 trimestral. .",10,229000,ROMERO Y CIA PROPIEDAD RAIZ,USED,16 A 30 ANOS,6.20645761489868,-75.5944976806641,0,0,0,0,0,0,1,1,0,0,1,"bano auxiliar, barra estilo americano, calentador, closet, cocina equipada, cocina integral, hall de alcobas, piso en baldosa /  marmol, zona de lavanderia","cancha de baloncesto, cancha de futbol, en conjunto cerrado, garaje / parqueadero(s), garaje(s), parqueadero visitantes, porteria / recepcion, salon comunal, vigilancia, zona infantil",,"colegios / universidades, trans. publico cercano",1,26-03-2021,26-03-2021
6089691,CASA,VENTA,550000000,,,188.0,5,2,,,5500006,MEDELLIN,0,,,,CALLE 17,,0,vendo casa unifamiliar san pablo vendo casa de dos pisos divido cada piso de manera independiente sin desenglobar primer piso sala comedor cocina semi integral 3 alcobas 1 bano renta 1 050 000 segundo piso garaje sala comedor balcon cocina semi integral 3 alcobas 1 bano patio renta 1 090 000 cada piso mide 94 mt total 188 mt valor 550 000 000 la zona es muy interesante para hacer un edificio si algun inversionista esta interesado,6,1050527,LINA  SANCHEZ,USED,,0,0,1,0,0,0,0,0,0,0,0,0,0,,,,,1,26-03-2021,26-03-2021
6167074,CASA,VENTA,600000000,,,210.0,5,4,1,5,5500006,MEDELLIN,5500106,OCCIDENTE,BELEN ROSALES,,CARRERA 71 31-90,2,0,"super casa en belen rosales. segundo piso con una habitacion en tercer piso mas terraza, garaje en el primer piso, una super casa en el sector mas exclusivo de belen, para familias numeross, serca al parque de belen, estacion rosales de metroplus, entre univercidades u.p.b, udm ytodas las comodidades que ofrece un lugar plano y central.",8,1170496,PSC INMOBILIARIA,USED,,6.22144937515259,-75.5979537963867,0,0,0,0,0,0,0,0,0,0,0,,,,,1,26-03-2021,26-03-2021
6100234,CASA,VENTA,250000000,,,81.0,4,2,,3,5500006,MEDELLIN,5500104,NOROCCIDENTE,ROBLEDO,,CALLE 77BB NO. 80-49,1,160000,"codigo arrendamientos santa fe: v9755, cerca a la universidad santo tomas, acceso facil al transporte publico.",19,1851525,ARRENDAMIENTOS SANTA FE,USED,16 A 30 ANOS,6.27243995666504,-75.5525817871094,0,0,0,0,0,0,0,1,0,0,1,"cocina integral, instalacion de gas, piso en baldosa /  marmol, zona de lavanderia","vigilancia, vivienda bifamiliar",,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,26-03-2021,26-03-2021
6090091,CASA,VENTA,500000000,,,170.0,3,2,1,5,5500006,MEDELLIN,5500105,SUROCCIDENTE,BELEN ALIADAS,,CRA. 81B 7A40,1,280000,"comoda casa en tres niveles, con garaje cubierto. cocina en madera, barra americana, comoda zona de ropas, calentador y red de gas. bano social con cuarto util. estrella de television. sala amplia con ventanal que comunica a la terraza. escalas para el segundo nivel en guayacan. habitacion principal con vestier y bano con tina. las dos habitaciones auxiliares comparten balcon",14,396379,MARIBEL SALDARRIAGA,USED,9 A 15 ANOS,6.21983861923218,-75.6039428710938,1,0,1,0,1,0,1,1,1,1,1,"balcon, bano auxiliar, citofono, cocina integral, estudio, instalacion de gas, zona de lavanderia","en conjunto cerrado, garaje(s), parqueadero visitantes, vigilancia, zonas verdes",,"colegios / universidades, parques cercanos, trans. publico cercano, zona residencial",1,26-03-2021,26-03-2021
6133485,CASA,VENTA,220000000,,,63.0,3,2,,3,5500006,MEDELLIN,0,,,,CALLE 18 * 8 - 30,2,150000,"codigo 2019 casa en belen aliadas, cerca a la urbanizacion torre de aliadas, segundo piso, 3 alcobas con 2 closet, 2 banos, sala-comedor, cocina semi-integral, red de gas, patio, piso en ceramica, porteria, 24 horas, parqueaderos comunes..",10,322109,INMOBILIARIA ANTIOQUIA,USED,,6.25128984451294,-75.5759735107422,0,0,0,0,0,0,0,0,0,0,0,patio,"ascensor, parqueadero visitantes",,,1,26-03-2021,26-03-2021
5855525,CASA,VENTA,920000000,,,300.0,4,5,2,6,5500006,MEDELLIN,5500102,SURORIENTE,,,CALLE 5 SUR # 35 65,1,770000,"inmobiliaria punto raiz promociona para a venta esta hermosa casa ubicada en la loma de los gonzales en e poblado sector los naranjos, cuenta con comodas vias de acceso como lo son los gonzales, los balsos, la trv intermedia y la av el pcoblado, cerca al cc oviedo y santa fe, la casa cuenta con 4 alcobas mas la del servicio, 4 banos y parqueadero para 2 vehiculos, tiene 20m2 de terraza, la unidad cuenta con 24 horas, es unidad de solo 18 casas que la hacen muy tranquila y segura, programe una c.",12,83649,INMOBILIARIA PUNTO RAIZ,USED,16 A 30 ANOS,6.19698286056519,-75.568977355957,1,1,1,0,1,0,1,1,0,0,1,"balcon, bano auxiliar, calentador, chimenea, citofono, cocina integral, cuarto de servicio, despensa, estudio, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia","circuito cerrado de tv, en conjunto cerrado, parqueadero visitantes, terraza, vigilancia, vista panoramica, vivienda multifamiliar",,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona campestre, zona residencial",1,26-03-2021,26-03-2021
6090780,CASA,VENTA,180000000,,,125.0,4,1,,3,5500006,MEDELLIN,5500103,NORORIENTE,ARANJUEZ,,CARRERA 49B 89-46,2,10000,"casa amplia, habitaciones, cocina y patio amplios. con buena iluminacion y acabados. no aplica valor de administracion",14,2959997,LUISA OCHOA,USED,16 A 30 ANOS,6.28138303756714,-75.557258605957,0,0,0,0,0,0,0,0,0,0,1,"cocina integral, estudio, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia",,,"colegios / universidades, supermercados / c.comerciales, trans. publico cercano",1,26-03-2021,26-03-2021
6105011,CASA,VENTA,530000000,,,140.0,4,4,,5,5500006,MEDELLIN,5500105,SUROCCIDENTE,,,CALLE 32 B #67-56 PISO 1,1,0,"casa local en venta ubicada en excelente sector, muy cerca a la placa polideportiva de belen, a supermercados, cerca a la avenida bolivariana, consta de 140 metros cuadrados, distribuidos en 4 habitaciones cada una con closet, 4 banos, patio, sala comedor, cocina semi integral con cubierta de cuatro puestos y amplio local o garaje..",13,1799718,W.G ESPECIALISTA INMOBILIARIO,USED,16 A 30 ANOS,6.23600006103516,-75.588996887207,0,0,0,0,0,0,0,0,0,0,1,"closet, cocina integral, patio","acceso pavimentado, garaje / parqueadero(s)",,"cerca a sector comercial, comodas vias de acceso, supermercados / c.comerciales, trans. publico cercano",1,26-03-2021,26-03-2021
6090994,CASA,VENTA,270000000,,,117.0,4,2,,3,5500006,MEDELLIN,5500103,NORORIENTE,LA MILAGROSA,,BARRIO LA MILAGROSA ,,0,amplia y hermosa casa en venta 3er piso cuenta con 4 habitaciones con closets cada una 2 banos completos cocina semi integral patio amplia sala con ventanal y comedor separado excelente ubicacion a solo 15 minutos del centro ubicada a una cuadra de la iglesia la milagrosa y al frente de la urbanizacion cataluna acceso a diferente rutas de buses y alimentadores del metro recientemente pintada precio negociable,17,231623,LUZ OSORIO,USED,,6.23581123352051,-75.5551834106445,0,0,0,0,0,0,0,0,0,0,1,"instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia",,,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,26-03-2021,26-03-2021
6045563,CASA,VENTA,1300000000,,,202.0,3,4,2,6,5500006,MEDELLIN,0,,,,CARRERA 13 #4B SUR 4,2,1300000,"vendo casa con diseno moderno y muy cerca del tesoro, 2 niveles y manzarda. 202 mts construidos en un lote de 244, 66mts. la casa tiene sala comedor, cocina integral, alcoba del servicio, bano social en el primer nivel y una terrraza con deck en madera y chimenea. en el segundo nivel se encuentran las alcobas, la principal y otra alcoba con bano y vestier y la otra con bano y closet. ademas cuenta con una sala de estar con balcon y mezanice en madera. la unidad tiene piscina, salon social y juegos infantiles. .",15,220636,LOS PREDIOS,USED,16 A 30 ANOS,6.19029808044434,-75.5547256469727,1,1,1,0,1,0,1,1,0,0,1,"balcon, bano auxiliar, bano independiente, calentador, chimenea, citofono, closet, cocina integral, cuarto de servicio, despensa, estudio, instalacion de gas, zona de lavanderia","cochera, en conjunto cerrado, garaje / parqueadero(s), garaje(s), piscina, salon comunal, terraza, vigilancia",,"trans. publico cercano, zona residencial",1,26-03-2021,26-03-2021
5246245,CASA,VENTA,950000000,,,300.0,5,4,2,6,5500006,MEDELLIN,0,,,,CRA 33 # 01-48 CASA 122,,490000,punto raiz tiene para venta casa en el sector del poblado con un area de 300 metros es de dos niveles y consta de 4 alcobas mas alcoba de servicio la principal tiene bano vestier y balcon 3 alcobas mas dos de ella con closet sala comedor bibloteca cocina integral patio zona de ropas jardin estadero kiosko parqueadero doble cuarto util pisos en madera ceramica. la unidad tiene porteria 24 horas piscina juegos infantiles parqueadero de visitantes salon social zonas verdes cancha deportiva con amplias vias de acceso y transporte publico. .,22,83649,INMOBILIARIA PUNTO RAIZ,USED,16 A 30 ANOS,6.20181179046631,-75.5651016235352,1,0,1,0,0,0,1,0,1,0,1,"balcon, bano auxiliar, cocina integral, estudio, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia","circuito cerrado de tv, en conjunto cerrado, jardin, parqueadero visitantes, piscina, salon comunal, vista panoramica, vivienda bifamiliar, zonas verdes",,"colegios / universidades, parques cercanos, trans. publico cercano, zona campestre, zona comercial, zona residencial",1,26-03-2021,26-03-2021
