propID,propType,businessType,salePrice,rentPrice,rentTotalPrice,areaBuilt,rooms,bathrooms,garages,stratum,cityID,cityName,zoneID,zoneName,neighborhood,commonNeighborhood,propAddress,floor,adminPrice,comment,numPictures,companyId,companyName,propertyState,builtTime,latitude,longitude,hasBalcony,hasChimney,hasServiceRoom,hasStorageSpace,hasInterphone,hasAirConditioner,extColsedComplex,extVigilance,extGreenZones,extCoveredGarage,publishedSectorAmenities,amenitiesInteriors,amenitiesExteriors,amenitiesCommonZones,amenitiesSector,timeMarket,firstCapture,lastCapture
5283681,CASA,VENTA,115000000,,,67.0,3,2,,3,5500006,MEDELLIN,5500101,CENTRO,EL SALVADOR,,CALLE 34,,0,"apartamento en loreto a 15 minutos del centro. 67m2 segundo piso sin posibilidad de construir. 3 alcobas, la principal con closet y bano, sala comedor, cocina integral ,2 banos balcon y zona de ropas. dos rutas de buses: salvador 111 pasa a una cuadra, milagrosa 110 pasa a 3 cuadras, y alimentador del metro exposiciones pasa a cuatro cuadras. parque la milagrosa a 10 minutos, centro comercial la central y premium plaza a 25 minutos y el tunel de a 15 minutos caminando.precio negociable.",13,992733,JULIAN  TAPIAS,USED,9 A 15 ANOS,6.23221302032471,-75.5616226196289,1,0,0,0,0,0,0,0,0,0,1,,,,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano",1,24-03-2021,24-03-2021
5283746,CASA,VENTA,430000000,,,87.0,3,4,2,5,5500006,MEDELLIN,5500105,SUROCCIDENTE,BELEN,,"CARRERA 81B #7A-40, URBANIZACION VILLA VERDE I, CASA 110, BELEN LOMA DE LOS BERNAL.",,269000,se vende casa en la mejor zona residencial del sur occidente de medellin,20,1455359,MARCELO BIFFA RUSSO,USED,16 A 30 ANOS,6.2192440032959,-75.6043167114258,0,0,0,0,0,0,0,0,0,0,0,,,,,1,24-03-2021,24-03-2021
2872545,CASA,VENTA,950000000,,,296.0,4,4,,5,5500006,MEDELLIN,5500106,OCCIDENTE,,,LA ALMERIA,,0,"casa unifamiliar 2 niveles, 296 metros. garaje. cod: .14009.",17,424324,BANCASA,USED,,0,0,1,0,0,0,0,0,0,0,0,0,0,"balcon, patio","garaje(s), terraza",,,1,24-03-2021,24-03-2021
5299284,CASA,VENTA,420000000,,,132.0,3,2,,5,5500006,MEDELLIN,0,,,,CL 49 78 A 27 PISO 2,,0,"codigo interno 59146. estadio, piso 2 propiedad horizontal, 132 mas 14 de patio, salon comedor, 3 alcobas mas servicio, 2 banos mas servicio, 4 closet, cocina integral, patio, balcon, piso en ceramica, estrato 5..",14,1443003,HABITAMOS PROPIEDAD RAIZ,USED,,0,0,1,0,1,0,0,0,0,0,0,0,1,"bano de servicio, closet, cocina integral, cuarto de servicio, patio, zona de lavanderia",,,"colegios / universidades, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,24-03-2021,24-03-2021
5251957,CASA,VENTA,780000000,,,275.0,5,6,2,6,5500006,MEDELLIN,5500102,SURORIENTE,ALTOS DEL POBLADO,,CALLE 16 SUR # 21-81,,0,casa con niveles unidad vigilada las 24 horas piso en marmol y madera biblioteca terraza con hermosa vista y espacios indepedientes,19,329172,LILIANA SANCHEZ,USED,16 A 30 ANOS,6.18480491638184,-75.5601577758789,0,0,0,0,0,0,0,0,0,0,0,,,,,1,24-03-2021,24-03-2021
5044292,CASA,VENTA,1530000000,,,251.0,3,4,,6,5500006,MEDELLIN,5500102,SURORIENTE,,,,,0,"casa en unidad cerrada sector de la calera, facil acceso desde la superior, sector tranquilo, de poco flujo vehcular, transito de solo residentes por ser calle cerrada. piso en madera, dos niveles, puerta de seguridad, sala comedor independientes y con chimenea, estudio, estar de tv. 3 alcobas con bano en cada una, jacuzzi. cocina integral abierta tipo isla, terraza grande y cubierta, jardin interno con fuente y parqueaderos paralelos cubiertos. piscina, parque infantil, zonas verdes, vigilancia 24 horas, citofonia y circuito cerrado de tv. ..",20,345580,PROINTEGRAL,USED,,6.20159912109375,-75.572135925293,0,1,1,0,0,0,1,1,1,0,0,"calentador, closet, cuarto de servicio, estudio, instalacion de gas, puerta de seguridad, sauna / turco / jacuzzi, zona de lavanderia","en conjunto cerrado, garaje / parqueadero(s), gimnasio, parqueadero visitantes, piscina, porteria / recepcion, salon comunal, terraza, zonas verdes",,,1,24-03-2021,24-03-2021
6047258,CASA,VENTA,850000000,,,225.0,7,6,,,5500006,MEDELLIN,5500106,OCCIDENTE,EL VELODROMO,,VELODROMO ,,0,casa de 3 pisos excelente ubicacion con 2 salas comedor grande cocina integral 2 patos 2 balcones terraza y garaje doble lineal,0,2923265,REGINA  CARVAJAL LOPEZ ,USED,,0,0,1,0,0,0,0,0,0,0,0,0,0,,,,,1,24-03-2021,24-03-2021
5253773,CASA,VENTA,175000000,,,136.0,4,1,,3,5500006,MEDELLIN,5500104,NOROCCIDENTE,CASTILLA,,CR 71  98 - 47,1,0,casa con 4 alcobas 1 estudio 2 patios red de gas muy bien ubicada en la carrera 71 con la calle 98 de castilla a 2 cuadras de la iglesia de san judas,8,1718745,MARLON RENDON,USED,,6.29489898681641,-75.5731430053711,0,0,0,0,0,0,0,0,0,0,1,"estudio, instalacion de gas, patio, zona de lavanderia",,,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,24-03-2021,24-03-2021
4567715,CASA,VENTA,400000000,,,127.0,3,3,1,4,5500006,MEDELLIN,5500105,SUROCCIDENTE,,,CRA. 81B #7 A40,,280000,"codigo 1202428 spaciosofrececasa de 2 nivelespara venta en belen, sector loma de los bernal, sala y comedor, cocina integral , 4 banos, 2 de ellos socialy 2privados enchapados, cabinados en vidrio templado, 3 alcobas con closet, principal con vestier, estudio, balcon, ventanal, patio, zona de ropas, calentador de paso, red de gas, parqueadero cubierto.agradables espacios para compartir en familia como zonas verdes, juegos infantiles, senderos peatonales, salon social, placa po.",8,582470,SPACIOS GESTION INMOBILIARIA,USED,16 A 30 ANOS,6.22076654434204,-75.6037902832031,1,0,0,0,1,0,1,1,1,1,1,"balcon, calentador, citofono, cocina integral, instalacion de gas, zona de lavanderia","ascensor, canchas deportivas, circuito cerrado de tv, en conjunto cerrado, salon comunal, vigilancia, zonas verdes",,"colegios / universidades, supermercados / c.comerciales, trans. publico cercano",1,24-03-2021,24-03-2021
5310184,CASA,VENTA,500000000,,,171.0,3,5,2,5,5500006,MEDELLIN,5500105,SUROCCIDENTE,BELEN LA PALMA,,LA PALMA,1,358000,"casa en venta en el sector de belen la palma, en conjunto cerrado. cuenta con tres niveles y un subnivel, esta compuesta de sala, comedor, cocina integral, bano social, amplio patio, zona de ropas, tres habitaciones cada una con closet, la habitacion principal y una auxiliar con bano, un bano, habitacion de empleada con bano, parqueadero doble paralelo. unidad completa con piscina. cerca al centrocomercial los molinos, colegios, facil acceso y cerca a la estacion la palma del metro. (c.g)..",30,598953,ESQUINA INMOBILIARIA,USED,16 A 30 ANOS,6.22941017150879,-75.601676940918,0,0,1,0,1,0,1,1,1,0,1,"calentador, citofono, cocina integral, cuarto de servicio, estudio, hall de alcobas, instalacion de gas, zona de lavanderia","circuito cerrado de tv, en conjunto cerrado, garaje(s), gimnasio, jardin, piscina, terraza, vigilancia, zonas verdes",,"colegios / universidades, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,24-03-2021,24-03-2021
5299320,CASA,VENTA,880000000,,,230.0,4,3,1,5,5500006,MEDELLIN,0,,,,CR 77 AA 45 G 34,,0,"codigo interno 59360. unifamiliar. 9 mts x 20 mts, 230 m2 construidos, salon comedor, 2 estar, 4 alcobas mas servicio, 2 banos mas el social mas servicio, 4 closet, cocina integral, 2 patios, balcon, garaje, util, piso en ceramica, estrato 5..",13,1443003,HABITAMOS PROPIEDAD RAIZ,USED,,0,0,1,0,1,0,0,0,0,0,0,1,1,"bano de servicio, closet, cocina integral, cuarto de servicio, patio, zona de lavanderia","garaje / parqueadero(s), garaje cubierto, garaje(s)",,"supermercados / c.comerciales, zona residencial",1,24-03-2021,24-03-2021
5219055,CASA,VENTA,480000000,,,81.0,2,2,1,6,5500006,MEDELLIN,0,,,,CR 45 9 SUR 2 AP 501,,440000,"hermoso apartamento con sala comedor, 2 habitaciones, 1 closet, 1 vestier, 2 banos cabinados, cocina integral con barra americana, zona de ropas, pisos en marmol, parqueadero y cuarto util privado. unidad cerrada con gimnasio, juegos infantiles, zona bbq, sauna, turco, solarium porteria 24 horas. sector de la aguacatala, cerca a la estacion del metro, centro comercial milla de oro, universidad eafit..",14,523733,PROACUERDO S.A.S,USED,,0,0,0,0,1,0,0,0,1,0,0,1,1,"bano de servicio, calentador, closet, cocina integral, instalacion de gas, sauna / turco / jacuzzi, zona de lavanderia","ascensor, en conjunto cerrado, garaje / parqueadero(s), garaje cubierto, garaje(s), gimnasio, parqueadero visitantes, porteria / recepcion",,"colegios / universidades, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,24-03-2021,24-03-2021
5237579,CASA,VENTA,3500000000,,,230.0,4,0,4,6,5500006,MEDELLIN,0,,,,CALLE 6D # 15-95 CASA01,,650000,punto raiz ofrece esta casa lote campestre en la cola del zorro hermosa casa rodeadea de jardin en un solo nivel 4 alcobas 3 de ellas con manzarda bano privado y con luz natural alcoba de servicio espacio para 3 parqueadros cubiertos y 4 mas descubiertos la norma permite hacer 6 pisos con 12 unidades de vivienda programe una cita con nosotros definitivamente es lo que estas buscando .,17,83649,INMOBILIARIA PUNTO RAIZ,USED,16 A 30 ANOS,6.20793199539185,-75.5542678833008,1,0,0,0,0,0,1,0,1,0,1,"balcon, cocina integral, comedor auxiliar, instalacion de gas, piso en baldosa /  marmol, zona de lavanderia","circuito cerrado de tv, en conjunto cerrado, jardin, terraza, vista panoramica, zonas verdes",,"trans. publico cercano, zona campestre, zona residencial",1,24-03-2021,24-03-2021
5044459,CASA,VENTA,900000000,,,185.0,4,4,,6,5500006,MEDELLIN,0,,,,,,0,. cod: 25842.,7,424324,BANCASA,USED,,0,0,1,0,1,0,0,0,0,0,0,0,0,"balcon, cuarto de servicio, patio, zona de lavanderia","garaje(s), terraza",,,1,24-03-2021,24-03-2021
5994328,CASA,VENTA,270000000,,,103.0,5,2,,3,5500006,MEDELLIN,5500102,SURORIENTE,LAS PALMAS,,CR 39B  39D - 27,4,0,"te presentamos esta agradable casa grande con apartamento prefabricado de dos habitaciones en la terraza, en la cual podras encontrar comodos espacios, ventanas que permiten el correcto flujo de luz natural y corrientes de aire fresco, ademas de cocina mixta, y acabados en buen estado, con excelente ubicacion, rutas integradas de buses y tiendas de barrio; todo lo ideal para ti y tu familia..",22,533690,INMOBILIARIA LA CANDELARIA SAS,USED,1 A 8 ANOS,6.29302501678467,-75.5480270385742,0,0,0,0,0,0,0,0,0,0,1,"cocina integral, instalacion de gas, patio",terraza,,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano",1,24-03-2021,24-03-2021
5211665,CASA,VENTA,1350000000,,,284.0,5,3,,5,5500006,MEDELLIN,0,,,,,,0,casa unifamiliar esquinera 2 niveles 3 parqueaderos cuarto util excelente ubicacion. cod: 26132.,21,424324,BANCASA,USED,,0,0,1,0,1,0,0,0,0,0,0,0,0,"balcon, cuarto de servicio, patio, zona de lavanderia","garaje(s), terraza",,,1,24-03-2021,24-03-2021
5194982,CASA,VENTA,840000000,,,287.0,5,2,1,4,5500006,MEDELLIN,5500101,CENTRO,,,CARRERA 81B   48A- 26,,0,disponible para venta sector calasanz 649-11252.,24,224776,MAXIBIENES S.A.S,USED,16 A 30 ANOS,6.25993871688843,-75.5997467041016,0,0,0,0,0,0,0,0,0,0,0,"closet, cocina integral, instalacion de gas, patio, zona de lavanderia",,,,1,24-03-2021,24-03-2021
5196846,CASA,VENTA,460000000,,,240.0,4,4,1,4,5500006,MEDELLIN,5500101,CENTRO,,,CARRERA 91B   35A- 22,,0,"casa unifamiliar en excelente sector de santa monica, sector residencial , cerca de colegios y iglesias, ademas de minimercados, un sector muy tranquilo rodeado de natureleza 679-28070.",10,172611,PORTADA INMOBILIARIA,USED,MAS DE 30 ANOS,6.24470472335815,-75.6013336181641,0,0,0,0,0,0,0,0,0,0,0,"closet, cocina integral, estudio, patio, piso en baldosa /  marmol, zona de lavanderia",terraza,,,1,24-03-2021,24-03-2021
5291288,CASA,VENTA,1150000000,,,320.0,3,4,,6,5500006,MEDELLIN,5500102,SURORIENTE,,,,,0,"casa en unidad cerrada en el sector altos del poblado a pocas cuadras del ces, con facil acceso desde la superior. entorno muy tranquilo, de minimo ruido, transito de solo residentes y poco flujo vehicular. piso en marmol y madera, tres niveles laminada, puerta de seguridad, hall de acceso, sala y comedor independientes, estudio, biblioteca, estar de tv, 3 alcobas mas la de servicio con bano en la principal, cocina integral, balcon y terraza, parqueaderos paralelos cubiertos. cuenta con sistema de alarma y sonido. unidad con amplias zonas verdes, vigilancia 24 horas, citofonia y circuito cerrado de tv..",20,345580,PROINTEGRAL,USED,,6.20159912109375,-75.572135925293,1,0,1,0,0,0,1,1,1,0,0,"balcon, calentador, cuarto de servicio, estudio, instalacion de gas, patio, zona de lavanderia","en conjunto cerrado, garaje / parqueadero(s), parqueadero visitantes, porteria / recepcion, terraza, zonas verdes",,,1,24-03-2021,24-03-2021
5158723,CASA,VENTA,1500000000,,,500.0,10,7,2,5,5500006,MEDELLIN,5500106,OCCIDENTE,LAURELES,,CALLE 38  63 B 89,1,0,"casa con 2 pisos primer piso: 6 habitaciones, 4 banos 3 patios, sala aparte, comedor aparte, biblioteca, cocina, garaje segundo piso: sala aparte, comedor aparte, 2 patios, 3 banos, 4 habitaciones y garaje. cuenta con facilidades de acceso, rutas de servicio publico.",12,209395,SEIS INMOBILIARIA,USED,16 A 30 ANOS,6.24237012863159,-75.5808029174805,0,0,0,1,0,0,0,0,0,0,1,"bano auxiliar, comedor auxiliar, deposito / bodega, patio, piso en baldosa /  marmol, zona de lavanderia",garaje(s),,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,24-03-2021,24-03-2021
5955363,CASA,VENTA,199000000,,,156.0,4,2,1,3,5500006,MEDELLIN,5500105,SUROCCIDENTE,TRINIDAD,,CRA 65B 24 19,1,0,"amplia vivienda multifamiliar, negociable, con ubicacion preferencial para acceso a transporte publico,tanto de buses como metroplus. garaje compacto, que actualmente esta alquilado para uso comercial, por lo cual puede ser una fuente de ingresos adicional. amplio espacio interior con 4 habitaciones y 2 banos. adicionalmente cuenta con un espacioso patio, integrado con la zona de ropas y luz natural. facil acceso ya que se encuentra en primer piso y no posee escaleras.",4,2803313,EUGENIO OROZCO SIERRA,USED,MAS DE 30 ANOS,6.22579002380371,-75.5845031738281,0,0,0,0,0,0,0,0,0,0,1,"hall de alcobas, instalacion de gas, patio, zona de lavanderia","garaje(s), terraza",,"parques cercanos, trans. publico cercano, zona comercial, zona residencial",1,24-03-2021,24-03-2021
5162898,CASA,VENTA,880000000,,,337.0,3,6,,6,5500006,MEDELLIN,5500102,SURORIENTE,LOS BALSOS,,LOS BALSOS,1,450000,"el inmueble tiene 337mt2 construidos y distribuidos en 4 niveles: piso en ceramica y madera laminada, salon comedor, 2 estudios, 3 alcobas, 3 closets, 6 banos, cocina integral, alcoba del servicio, patio, zona de ropa, calentador, red de gas natural, parqueadero doble. unidad con porteria 24 horas, parqueadero visitante, salon social, juego de ninos, zonas verdes. el area del inmueble va sujeta a verificacion de escrituras. lemont inmobiliaria..",21,385861,LEMONT INMOBILIARIA,USED,,6.18719005584717,-75.5597610473633,0,0,1,0,0,0,1,0,1,0,1,"calentador, cocina integral, cuarto de servicio, estudio, instalacion de gas, zona de lavanderia","en conjunto cerrado, gimnasio, salon comunal, zonas verdes",,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,24-03-2021,24-03-2021
5166608,CASA,VENTA,750000000,,,321.0,8,3,1,2,5500006,MEDELLIN,5500103,NORORIENTE,,,CRA 51B ,2,0,"son dos casas, con exelente ubicacion, a media cuadra del jardin botanico, muy cercana a la universidad de antioquia udea, hospital san vicente, parque de los deseos, parque explora, ruta n, centro comercial aventura. telefonos:300 672 3809300 785 8268",6,1923553,ANGELO BETANCUR,USED,16 A 30 ANOS,6.27316427230835,-75.5635070800781,0,0,1,0,0,0,0,0,1,0,1,cuarto de servicio,"terraza, vivienda multifamiliar, zonas verdes",,"colegios / universidades, parques cercanos, supermercados / c.comerciales, zona residencial",1,24-03-2021,24-03-2021
4754324,CASA,VENTA,950000000,,,287.0,4,4,1,4,5500006,MEDELLIN,5500104,NOROCCIDENTE,,,CARRERA 72 # 51A - 36 CASA EN VENTA ESTADIO,1,0,"casa en venta en el estadio, medellin, cerca centro comercial el diamante, escuela nacional de criminalistica y ciencias forenses, unidad deportiva atanasio girardot, politecnico grancolombiano y con facil acceso a medios de transporte publico.excelente casa de 2 niveles de 291 metros con unos muy notables espacios y un hermoso jardin. casa de dos niveles, 4 alcobas la principal con bano cabinado y vestier, alcobas auxiliares con closet, sala, comedor independiente, sala de estar, biblioteca, 2 banos sociales, balcon, cocina integral con red de gas, alcoba del servicio con bano, zona de ropas, calentador de acumulacion, terraza, jardin, 2 garajes y pisos en retal de marmol y granito..",19,146067,MERINO HERMANOS Y CIA LTDA.,USED,MAS DE 30 ANOS,6.23999977111816,-75.5950012207031,1,0,1,0,0,0,0,0,1,1,1,"balcon, bano auxiliar, closet, cocina integral, comedor, cuarto de servicio, hall de alcobas, parqueadero interno","acceso pavimentado, cancha de baloncesto, cancha de futbol, garaje / parqueadero(s), garaje cubierto, terraza, vivienda bifamiliar, zonas verdes",,"bombas de gasolina, cerca a sector comercial, colegios / universidades, comodas vias de acceso, parques cercanos, sobre via secundaria, supermercados / c.comerciales, trans. publico cercano, zona comercial, zona residencial",1,24-03-2021,24-03-2021
5046681,CASA,VENTA,5200000000,,,540.0,5,5,,6,5500006,MEDELLIN,5500102,SURORIENTE,,,,,0,"casa en unidad cerrada sobre las palmas, entorno campestre y de facil acceso. rutas de transporte publico. piso en porcelanato y madera, dos niveles, sala y comedor independientes, chimenea, estudio, cocina integral y comedor auxiliar. 5 alcobas con bano en cada una, bano de servicio (sin alcoba), balcon, zona social en terraza, amplio lote de 2. 000mts con excelente vista sobre la ciudad. parqueaderos paralelos cubiertos. vigilancia 24 horas, citofonia y circuito cerrado de tv. la opcion se arriendo solo se da en la modalidad de amoblado, la venta es sin muebles. ver mas inmuebles similares en www prointegral com..",20,345580,PROINTEGRAL,USED,,6.20159912109375,-75.572135925293,1,1,0,0,0,0,1,1,1,0,0,"alarma, amoblado, balcon, calentador, estudio, patio, zona de lavanderia","en conjunto cerrado, garaje / parqueadero(s), parqueadero visitantes, porteria / recepcion, terraza, zona infantil, zonas verdes",,,1,24-03-2021,24-03-2021
5046670,CASA,VENTA,3000000000,,,550.0,12,6,,6,5500006,MEDELLIN,5500102,SURORIENTE,,,,,0,"casa independiente para uso comercial en el sector de diamante, ubicada en sector tranquilo y campestre, de poco flujo vehicular, facil salida hacia el campestre y la av el poblado. piso en ceramica, dos niveles, amplios espacios independientes, 6banos privados, cocineta, zona de parking para aprox 5vehiculos, balcon, terraza y lote de gran extension (1. 000mts) con jardin y zona para caminar. ver mas inmuebles similares en www prointegral com ..",20,345580,PROINTEGRAL,USED,,6.20159912109375,-75.572135925293,1,0,0,0,0,0,0,0,1,0,0,"balcon, calentador","porteria / recepcion, zonas verdes",,,1,24-03-2021,24-03-2021
