propID,propType,businessType,salePrice,rentPrice,rentTotalPrice,areaBuilt,rooms,bathrooms,garages,stratum,cityID,cityName,zoneID,zoneName,neighborhood,commonNeighborhood,propAddress,floor,adminPrice,comment,numPictures,companyId,companyName,propertyState,builtTime,latitude,longitude,hasBalcony,hasChimney,hasServiceRoom,hasStorageSpace,hasInterphone,hasAirConditioner,extColsedComplex,extVigilance,extGreenZones,extCoveredGarage,publishedSectorAmenities,amenitiesInteriors,amenitiesExteriors,amenitiesCommonZones,amenitiesSector,timeMarket,firstCapture,lastCapture
4170968,CASA,VENTA,2500000000,,,1.0,7,8,,6,5500006,MEDELLIN,0,,,,ALTOS DEL POBLADO  ,,0,. cod: 24327.,19,424324,BANCASA,USED,,0,0,1,0,1,0,0,0,0,0,0,0,0,"balcon, cuarto de servicio, patio, zona de lavanderia","garaje(s), terraza",,,1,23-03-2021,23-03-2021
2860760,CASA,VENTA,3400000000,,,500.0,4,4,4,6,5500006,MEDELLIN,5500102,SURORIENTE,LAS PALMAS,,MIRADOR DEL POBLADO,,540000,"hermosa casa en el exclusivo sector del alto de las palmas con linda vista a jardin y a la ciudad de dos niveles, moderna, 500 mts construidos y un area total lote de 3.650 mts, 3 alcobas con posibilidad de 4 , 2 de las alcobas con terraza, 4 banos, vestier, salon doble altura , sala y comedor independientes , cocina con terraza , deck exterior para sala , cuarto de hobbies y garaje cubierto para 4 vehiculos..",10,346412,MRZ PROPIEDAD RAIZ,USED,1 A 8 ANOS,6.21588182449341,-75.5518951416016,0,0,1,1,1,0,1,1,1,1,1,"bano auxiliar, calentador, citofono, cocina integral, cuarto de servicio, deposito / bodega, estudio, instalacion de gas, zona de lavanderia","circuito cerrado de tv, en conjunto cerrado, garaje(s), jardin, parqueadero visitantes, terraza, vigilancia, vista panoramica, zonas verdes",,"trans. publico cercano, zona campestre, zona residencial",1,23-03-2021,23-03-2021
5121252,CASA,VENTA,1250000000,,,490.0,7,7,3,5,5500006,MEDELLIN,5500106,OCCIDENTE,,,CARRERA 80A#33AA-16 LAURELES,1,0,"sea confiable inmobiliaria vende casa de 2 niveles, con amplios espacios, cuenta con 7 alcobas todas con bano, 1 bano social, pisos en porcelanato y marmol, 3 parqueadero, 2 salas comedor, 2 balcones y turco. cercano a via principal, transportes publicos, supermercados, parques y demas establecimientos comerciales. contactanos para mayor informacion con gusto le atenderemos. .",17,1459126,SEA CONFIABLE,USED,16 A 30 ANOS,6.25159358978271,-75.5887985229492,1,0,0,0,0,0,0,0,0,0,1,"balcon, bano auxiliar, bano independiente, calentador, closet, cocina integral, despensa, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia",cochera,,"colegios / universidades, parques cercanos, trans. publico cercano, zona comercial, zona residencial",1,23-03-2021,23-03-2021
5121624,CASA,VENTA,200000000,,,100.0,4,2,,3,5500006,MEDELLIN,5500103,NORORIENTE,,,CRA 16 #34 D 32 BUENOS AIRES,1,0,"se vende casa de 100m2 en buenos aires en calle cerrada, de tres niveles con posibilidad de construir 4to piso, . consta de 4 alcobas 3 de ellas con closets, 2 banos, patio, terraza, jardin y parqueadero publico con facilad de estacionamiento. con facil acceso a transporte publico y cercano a parques infantiles, colegios, panaderias y locales comerciales. comuniquese con nosotros para mayor informacion, con gusto le atenderemos. .",16,1459126,SEA CONFIABLE,USED,16 A 30 ANOS,6.23712921142578,-75.5560531616211,1,0,0,0,0,0,1,0,1,0,1,"balcon, closet, cocina integral, despensa, instalacion de gas, patio, zona de lavanderia","en conjunto cerrado, zonas verdes",,"colegios / universidades, parques cercanos, trans. publico cercano, zona residencial",1,23-03-2021,23-03-2021
5128048,CASA,VENTA,450000000,,,99.0,3,3,1,4,5500006,MEDELLIN,5500104,NOROCCIDENTE,,,CALLE 29 # 77 - 117 CASA 127 UNIDAD RESIDENCIAL  UNIDAD QUINTAS DE VERACRUZ,1,0,mattis inmobiliaria te ofrece excelente casa en el sector de belen parque ubicado en unidad cerrada cerca a zona comercial donde encontraras todo lo que necesites con vias de facil acceso y buen transporte. llamanos y con gusto de asesoramos.,21,178251,MATTIS INMOBILIARIA,USED,MAS DE 30 ANOS,6.23099994659424,-75.6009979248047,0,0,0,0,0,0,1,1,0,0,1,"bano auxiliar, closet, cocina integral, instalacion de gas, parqueadero interno","canchas deportivas, jardin, porteria / vigilancia, vigilancia privada 24*7, zona infantil",,"cerca a sector comercial, colegios / universidades, comodas vias de acceso, parques cercanos, sobre via secundaria, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,23-03-2021,23-03-2021
5148900,CASA,VENTA,830000000,,,359.0,6,2,1,5,5500006,MEDELLIN,5500104,NOROCCIDENTE,,,"CARRERA 76 #48A 27 ESTADIO, CASA DOS PISOS",1,0,"se vende confortable casa de dos pisos en el sector estadio de 359m2 distribuidos en 2 niveles. primer piso de 192m2 contruidos en 6 habitaciones (habitacion principal con bano) habitaciones con closet, bano social, sala, comedor, cocina integral, red de gas, 2 patios, garaje. segundo nivel de 167m2 de 2 habitaciones, bano, 3 patios, mezaninne, sala, comedor, cocina integral, varias rutas de transporte, cerca a unidad deportiva, centros comerciales, colegios, entre otros..",18,1799718,W.G ESPECIALISTA INMOBILIARIO,USED,16 A 30 ANOS,6.25799989700317,-75.5930023193359,1,0,0,0,0,0,0,0,0,0,1,"balcon, bano auxiliar, calentador, closet, cocina integral, mezzanine, patio",acceso pavimentado,,"bombas de gasolina, cerca a sector comercial, colegios / universidades, comodas vias de acceso, sobre via secundaria, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,23-03-2021,23-03-2021
4222476,CASA,VENTA,1250000000,,,350.0,3,5,4,6,5500006,MEDELLIN,5500102,SURORIENTE,,,CARRERA 30   1A S- 30,,730000,622-9901 casa en venta ubicada en el poblado sector la visitacion. administracion $730.000. predial $1.330.000. avaluo catastral $550.000.000..,30,29288,SANTAMARIA Y ASOCIADOS,USED,16 A 30 ANOS,6.24420309066772,-75.5812149047852,1,0,0,1,1,0,0,1,1,1,1,"balcon, bano auxiliar, citofono, closet, cocina integral, comedor, deposito / bodega, instalacion de gas, piso en madera, todos los servicios, zona de lavanderia","bahias de parqueo, en zona residencial, garaje / parqueadero(s), garaje cubierto, parqueadero visitantes, porteria / vigilancia, salon comunal, vigilancia 24x7, zonas verdes",,"bombas de gasolina, cerca a sector comercial, cerca centro comercial, cerca de zona urbana, restaurantes, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,23-03-2021,23-03-2021
5159281,CASA,VENTA,1250000000,,,234.0,4,4,1,5,5500006,MEDELLIN,5500104,NOROCCIDENTE,,,CALLE 36 # 80 - 50 SECTOR SANTA TERESITA,,0,"mattis inmobiliaria le presenta excelente casa unifamiliar en el sector santa teresita la cual cuenta con sala comedor, cocina integral , 4 habitaciones mas la del servicio , zona verde, ante jardin y patio. con ubicacion estrategica ya que se encuentra cerca de iglesia, almacenes de cadena, etc.. ideal para usted y su familia. llamanos y con mucho gusto lo asesoramos..",24,178251,MATTIS INMOBILIARIA,USED,16 A 30 ANOS,6.24399995803833,-75.6009979248047,1,0,1,0,0,0,0,0,1,0,1,"balcon, cocina integral, cuarto de servicio",zonas verdes,,"colegios / universidades, comodas vias de acceso, sobre via secundaria, supermercados / c.comerciales, trans. publico cercano",1,23-03-2021,23-03-2021
4251688,CASA,VENTA,1200000000,,,240.0,3,6,2,6,5500006,MEDELLIN,5500102,SURORIENTE,,,CALLE 4   18- 220,,565200,622-10008 casa en venta ubicada en el poblado sector la calera. administracion $565.200. predial $1.524.000. avaluo catastral $524.000.000..,23,29288,SANTAMARIA Y ASOCIADOS,USED,16 A 30 ANOS,6.1997766494751,-75.5548706054688,0,0,0,0,1,0,1,1,0,1,1,"bano auxiliar, citofono, closet, cocina equipada, cocina integral, comedor, instalacion de gas, piso en madera, todos los servicios, zona de lavanderia","bahias de parqueo, en conjunto cerrado, en zona residencial, garaje cubierto, garaje(s), parqueadero visitantes, piscina, porteria / vigilancia, salon comunal, terraza, vigilancia 24x7, zona infantil",,"bombas de gasolina, cerca a sector comercial, cerca centro comercial, colegios / universidades, comodas vias de acceso, restaurantes, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,23-03-2021,23-03-2021
4222609,CASA,VENTA,750000000,,,180.0,3,2,,4,5500006,MEDELLIN,5500106,OCCIDENTE,ESTADIO,,MEDELLIN,,0,"medellin, antioquia, vendo casa en el sector de estadio: el inmueble tiene 180 metros construidos y distribuidos en: piso en ceramica, sala, comedor, balcon, tres alcobas, dos closets, dos banos, cocina integral, dos patios, red de gas natural y cuarto util. el area del inmueble va sujeta a verificacion de escrituras..",8,385861,LEMONT INMOBILIARIA,USED,,6.25899076461792,-75.59375,1,0,1,0,0,0,0,0,0,0,1,"bano auxiliar, calentador, cocina integral, cuarto de servicio, patio",,,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,23-03-2021,23-03-2021
4247888,CASA,VENTA,500000000,,,160.0,4,3,,4,5500006,MEDELLIN,5500106,OCCIDENTE,ESTADIO,,CALLE 5478 A-24,1,0,"venta de casa en el sector los colores con minimercado, 3 habitaciones, cuarto util, pisos en porcelanato, cocina semi-integral con red de gas, 3 banos enchapados en ceramica, 2 patios, zona de ropas..",18,90237,OPORTUNIDAD INMOBILIARIA,USED,16 A 30 ANOS,0,0,0,0,1,0,0,0,0,0,0,0,1,"bano auxiliar, instalacion de gas, patio, piso en baldosa /  marmol",,,"colegios / universidades, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,23-03-2021,23-03-2021
4315216,CASA,VENTA,370000000,,,113.0,3,3,1,4,5500006,MEDELLIN,5500104,NOROCCIDENTE,,,BELEN LA MOTA,,0,"se vende casa 3 niveles, unidad cerrada, 113 mts, sala-comedor, biblioteca, 3 alcobas, 3 closets, 3 banos, cocina integral, red de gas, calentador de agua, instalacion para lavadora, zona de ropas, pisos en ceramica y madera, 2 balcon, juegos infantiles, piscina, cancha deportiva, salon social, parqueadero cubierto, porteria 24 horas, buen sector, facil acceso al transporte..",9,46781,ANDINA INMOBILIARIA,USED,MAS DE 30 ANOS,6.24399995803833,-75.5810012817383,1,0,0,0,0,0,1,1,0,1,1,"balcon, closet, cocina integral, instalacion de gas, piso en madera","canchas deportivas, en conjunto cerrado, piscina, porteria / vigilancia, salon comunal, zona infantil",,"cerca a sector comercial, comodas vias de acceso, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,23-03-2021,23-03-2021
4017431,CASA,VENTA,2500000000,,,698.0,5,5,7,6,5500006,MEDELLIN,5500102,SURORIENTE,,,EL POBLADO ,,750000,"vendo medellin el poblado casa arriba clinica del rosario , lote 2120 m2 , casa 652 m2 , 46 m2 terraza , administracion $750.000 , predial $5027.000 trimestral , 5 habitaciones + servicio + conductor , 2 salas , comedor , home theater , bar , estudio , servicios , lavanderia , 3 utiles , 3 garajes cubiertos + 4 parqueaderos , 4 terrazas . hermosa unidad cerrada . informacion adicional viviana gil .",22,519080,ASFINANCIERA SAS,USED,9 A 15 ANOS,6.18816804885864,-75.5529251098633,1,0,1,1,1,0,1,1,1,0,1,"balcon, bano auxiliar, bano independiente, calentador, citofono, closet, cocina equipada, cuarto de conductores, cuarto de servicio, deposito / bodega, despensa, estudio, hall de alcobas, instalacion de gas, piso en baldosa /  marmol, zona de lavanderia","acceso pavimentado, arboles frutales, bosque nativo, cochera, en conjunto cerrado, garaje / parqueadero(s), garaje(s), jardin, parqueadero visitantes, porteria / recepcion, terraza, vigilancia, vivienda multifamiliar, zonas verdes",,"zona campestre, zona residencial",1,23-03-2021,23-03-2021
5202723,CASA,VENTA,210000000,,,115.0,1,1,,3,5500006,MEDELLIN,5500104,NOROCCIDENTE,,,CALLE 101A#74-48 PRIMER PISO,,0,"oportunidad inversionistas, excelentes vias de acceso, muy buenas rutas de transporte publico, cerca al sena de pedregal, 115mts en un primer piso, local comercial, actualmente funciona un centro de formacion cristiano, pisos en ceramica, puerta garaje, muy buen estado, valor en venta $210.000.000 mayores informes .",9,1799718,W.G ESPECIALISTA INMOBILIARIO,USED,MAS DE 30 ANOS,6.29899978637695,-75.5759963989258,0,0,0,0,0,0,0,0,0,0,1,,,,"cerca a sector comercial, comodas vias de acceso, supermercados / c.comerciales, trans. publico cercano, zona comercial, zona residencial",1,23-03-2021,23-03-2021
5212553,CASA,VENTA,830000000,,,337.0,4,4,2,6,5500006,MEDELLIN,5500102,SURORIENTE,EL POBLADO,,CALLE 16 SUR  21- 63,3,0,"c167. 3 habitaciones de las cuales 2 tienen bano y vestir y 1 con closet, estudio, biblioteca, habitacion de servicio con bano y closet, sala y comedor, cocina integral, zona de ropas, jardin amplio y parqueadero doble paralelo cubierto. en unidad cerrada con porteria 24 horas, gimnasio al aire libre, kiosko grande y juegos infantiles. cerca de la transversal superior, avenida las palmas, isa, loma de los balsos..",20,1702320,CONSULTORES VALENCIA ASOCIADOS,USED,9 A 15 ANOS,6.18489551544189,-75.5596466064453,0,0,1,1,1,0,1,1,0,0,1,"bano auxiliar, bano de servicio, calentador, citofono, cocina integral, cuarto de servicio, deposito / bodega, hall de alcobas, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia","en conjunto cerrado, gimnasio, jardin, parqueadero visitantes, vigilancia",,"colegios / universidades, supermercados / c.comerciales, trans. publico cercano, zona campestre, zona residencial",1,23-03-2021,23-03-2021
4218928,CASA,VENTA,1250000000,,,305.0,4,4,2,6,5500006,MEDELLIN,0,,,,CARRERA 30   1A S- 30,,730000,casa en venta ubicada en el poblado sector la visitacion. administracion $730.000. predial $1.330.000. avaluo catastral $550.000.000. 622-9897.,24,29288,SANTAMARIA Y ASOCIADOS,USED,16 A 30 ANOS,6.23066568374634,-75.6103134155273,0,0,1,1,1,0,1,1,1,1,1,"citofono, closet, cocina integral, comedor, cuarto de servicio, deposito / bodega, instalacion de gas, sauna / turco / jacuzzi, todos los servicios, zona de lavanderia","bahias de parqueo, en conjunto cerrado, garaje / parqueadero(s), garaje cubierto, parqueadero visitantes, porteria / vigilancia, salon comunal, terraza, vigilancia 24x7, zona infantil, zonas verdes",,"bombas de gasolina, cerca a sector comercial, cerca centro comercial, colegios / universidades, comodas vias de acceso, restaurantes, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,23-03-2021,23-03-2021
4263955,CASA,VENTA,700000000,,,223.0,4,7,2,6,5500006,MEDELLIN,5500102,SURORIENTE,,,CALLE 20SUR  41AA - 120 INTERIOR  118,1,470000,"excelente casa en unidad cerrada, detras del mall la frontera, poblado. ampliada y reformada; cocina y banos por reformar. cuenta con cocina integral, alcoba de servicio con bano completo, bano social, sala-comedor, estar, patio. 3 alcobas amplias, cada una con bano y vestier; 4a habitacion para uso multiple, con bano completo; con techo a 4.2 metros de altura, para construir un mezzanine. 2 terrazas. 2 celdas de garage. cuarto util de 25 m2, con bano completo; detras del parq., puede ser garage",20,1117340,JOHN JAIRO GALLEGO ECHEVERRI,USED,16 A 30 ANOS,6.18185710906982,-75.5778732299805,0,0,1,0,0,0,1,0,0,0,0,,,,,1,23-03-2021,23-03-2021
4292147,CASA,VENTA,465000000,,,128.0,2,2,1,5,5500006,MEDELLIN,5500104,NOROCCIDENTE,,,BELEN LOMA DE LOS BERNAL,,0,"se vende casa 128 mts, 2 niveles, unidad cerrada, sala-comedor, 2 alcobas, 3 closets, 2 banos, zona de ropa, terraza, balcon, cocina integral, red de gas, instalacion para la lavadora, calentador de agua, pisos en ceramica y porcelanato, juegos infantiles, jacuzzi, salon social, parqueadero cubierto..",14,46781,ANDINA INMOBILIARIA,USED,MAS DE 30 ANOS,6.24399995803833,-75.5810012817383,1,0,0,0,0,0,1,1,1,1,1,"closet, cocina integral, instalacion de gas, sauna / turco / jacuzzi","cancha de tennis, en conjunto cerrado, porteria / vigilancia, salon comunal, zona infantil, zonas verdes",,"cerca a sector comercial, comodas vias de acceso, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,23-03-2021,23-03-2021
4268579,CASA,VENTA,149000000,,,119.0,4,1,,,5500006,MEDELLIN,0,,,,CLL 39C  38E,,0,segundo piso a 15 minutos del exito san antonio,5,1124539,HERNAN  ARTEAGA,USED,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,1,23-03-2021,23-03-2021
5222227,CASA,VENTA,3500000000,,,730.0,4,5,2,6,5500006,MEDELLIN,5500102,SURORIENTE,EL POBLADO,,EL POBLADO LOMA DE LOS BALSOS,,3077000,"vendo hermosa casa en el poblado por la loma de los balsos, arriba de isa, 3 alcobas con vestier y bano con posibilidad de hacer la cuarta pues ya esta el espacio con su bano, 2 banos sociales, salon de juegos, alcoba de servicio, cocina integral con isla, sala, comedor, terraza, excelentes jardines, garaje cubierto para 3 carros y descubierto para otros 4, sauna, turco, jacuzzi, piscina privada. porteria 24 horas. estrato 6..",25,1755489,INMOBILIARIA ALBERTO NARANJO,USED,,6.18469429016113,-75.5483627319336,1,0,1,1,1,0,1,1,1,1,1,"alarma, balcon, bano auxiliar, calentador, citofono, cocina integral, comedor auxiliar, cuarto de servicio, deposito / bodega, despensa, estudio, hall de alcobas, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia","en conjunto cerrado, garaje(s), jardin, piscina, terraza, vigilancia, vista panoramica, zonas verdes",,"colegios / universidades, supermercados / c.comerciales, trans. publico cercano, zona campestre",1,23-03-2021,23-03-2021
4344790,CASA,VENTA,620000000,,,217.0,4,3,1,4,5500006,MEDELLIN,0,,,,CARRERA 75 D A   1 - 29 SUR,,335000,"vivienda unifamiliar de dos niveles con saloncomedor, 3 alcobas con closets, un vestier, alcoba de servicio, 4 banos, cocina integral, patio grande, balcon, estudio y garaje. area lote 155 metros cuadrados. area privada: 217 metros cuadrados. unidad cerrada con porteria 24 horas, parqueadero visitantes, piscina, juegos y zonas verdes, excelente ubicacion, cerca de la mota con excelentes servicios comunes, facilidad de acceso y servicio de transporte. 691-8237.",26,107690,URIBIENES PROPIEDAD RAIZ,USED,16 A 30 ANOS,6.20934629440308,-75.5987091064453,1,0,0,0,0,0,1,1,1,0,0,"alarma, bano auxiliar, closet, cocina integral, estudio, patio","bahia exterior de parqueo, bano compartido, cancha de futbol, piscina, vigilancia 24x7, zona infantil",,,1,23-03-2021,23-03-2021
5227864,CASA,VENTA,440000000,,,210.0,4,4,2,4,5500006,MEDELLIN,5500106,OCCIDENTE,LA FLORESTA,,LA FLORESTA,1,0,"casa grande no unifamiliar en piso 1 para la venta en la floresta cerca de la 80. tiene alcoba de servicio completa, 2 alcobas con bano bano social, salon de tv, patio grande. en el patio que esta al fondo hay unas escaleras para subir a 1 habitacion completa con bano y closet. predial 200 mil.",15,883629,CLAUDIA TORO,USED,MAS DE 30 ANOS,6.25614023208618,-75.6013488769531,0,0,1,0,0,0,0,0,0,0,1,"bano auxiliar, bano de servicio, calentador, cocina integral, cuarto de servicio, instalacion de gas, patio",vivienda bifamiliar,,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,23-03-2021,23-03-2021
