propID,propType,businessType,salePrice,rentPrice,rentTotalPrice,areaBuilt,rooms,bathrooms,garages,stratum,cityID,cityName,zoneID,zoneName,neighborhood,commonNeighborhood,propAddress,floor,adminPrice,comment,numPictures,companyId,companyName,propertyState,builtTime,latitude,longitude,hasBalcony,hasChimney,hasServiceRoom,hasStorageSpace,hasInterphone,hasAirConditioner,extColsedComplex,extVigilance,extGreenZones,extCoveredGarage,publishedSectorAmenities,amenitiesInteriors,amenitiesExteriors,amenitiesCommonZones,amenitiesSector,timeMarket,firstCapture,lastCapture
3093517,CASA,VENTA,3500000000,,,498.0,3,6,7,6,5500006,MEDELLIN,0,,,,LAS PALMAS CALLE 16 S 21 63,,600000,"622-5370 casa en venta ubicada en el poblado sector las palmas la propiedad fue construida en el ao 2011 administracin $600.000 que incluye acueducto predial $3.100.000 trimestral primer nivel 297.91 m2, segundo nivel 188.93 m2, tercer nivel 11.42 m2 cubiertos y 225 m2 descubiertos con terraza y solarium. .",19,29288,SANTAMARIA Y ASOCIADOS,USED,1 A 8 ANOS,6.18482351303101,-75.5601806640625,1,1,1,1,1,0,1,1,1,0,1,"alarma, balcon, bano auxiliar, chimenea, citofono, closet, cocina integral, comedor, cuarto de servicio, deposito / bodega, hall de alcobas, instalacion de gas, piso en madera, sauna / turco / jacuzzi, zona de lavanderia","en conjunto cerrado, garaje(s), piscina, terraza, vigilancia 24x7, zonas verdes",,zona residencial,1,09-04-2021,09-04-2021
5540801,CASA,VENTA,780000000,,,340.0,7,6,,3,5500006,MEDELLIN,5500104,NOROCCIDENTE,,,CALLE 45 #84-43,2,0,"vendo casa segundo y tercer piso, en un sector muy tranquilo, cerca a supermercados, estaciones de servicio, iglesia, instituciones educativas, consta de 340 m2 divididos de la siguiente manera: el segundo piso consta de 5 aparta-estudios totalmente independientes, cada uno con 1 habitacion, sala-comedor, cocina integral con alacenas superiores e inferiores y bano, el segundo piso es un apartamento de 2 habitaciones, sala-comedor, cocina integral con alacenas superiores e inferiores y bano, cada uno de los apartamentos mencionados anteriormente cuenta con servicios individuales de acueducto, energia y gas..",20,1799718,W.G ESPECIALISTA INMOBILIARIO,USED,16 A 30 ANOS,6.25299978256226,-75.6039962768555,1,0,0,0,0,0,0,0,0,0,1,"balcon, cocina integral, piso en baldosa /  marmol",vivienda multifamiliar,,"bombas de gasolina, colegios / universidades, comodas vias de acceso, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,09-04-2021,09-04-2021
4807439,CASA,VENTA,1200000000,,,691.0,5,4,2,5,5500006,MEDELLIN,5500104,NOROCCIDENTE,,,CALLE 32 E   63 A- 82,,0,"amplia casa en primer piso en el sector del cerro nutibara, ubicada en un ambiente tranquilo y natural. la casa cuenta con espacios iluminados y muy bien distribuidos, piscina privada, posibilidad de ampliacion. 824-675.",15,502610,INDIKA,USED,MAS DE 30 ANOS,6.23815059661865,-75.5786285400391,1,0,0,1,0,0,0,0,0,1,1,"balcon, bano auxiliar, closet, cocina integral, comedor, deposito / bodega, estudio, instalacion de gas, piso en baldosa /  marmol, zona de lavanderia","arboles frutales, bano compartido, bosque nativo, garaje cubierto, piscina",,"area urbana, bombas de gasolina, cerca a sector comercial, colegios / universidades, comodas vias de acceso, parques cercanos, restaurantes, sobre via secundaria, supermercados / c.comerciales, trans. publico cercano",1,09-04-2021,09-04-2021
5546377,CASA,VENTA,2700000000,,,498.0,5,6,2,6,5500006,MEDELLIN,5500102,SURORIENTE,EL POBLADO,,CRA 15  19.152,2,1519000,"hermosa casa semi campestre, 2 niveles, rodeada de verde, lugar tranquilo y sin ruido, 4 alcobas con bano y vestier cada una, biblioteca, amplios espacios, cocina integral remodelada muy moderna abierta con isla, pisos en madera natural, garaje doble, excelentes acabados, hermoso jardin. estrato 6. vigilancia 24 horas..",22,1755489,INMOBILIARIA ALBERTO NARANJO,USED,9 A 15 ANOS,6.23268985748291,-75.5436935424805,1,0,1,1,1,0,0,1,1,0,1,"alarma, balcon, bano auxiliar, citofono, cocina integral, cocina tipo americano, comedor auxiliar, cuarto de servicio, deposito / bodega, despensa, estudio, hall de alcobas, instalacion de gas, zona de lavanderia","circuito cerrado de tv, jardin, terraza, vigilancia, zonas verdes",,"colegios / universidades, supermercados / c.comerciales, trans. publico cercano, zona campestre, zona residencial",1,09-04-2021,09-04-2021
5551285,CASA,VENTA,2800000000,,,420.0,4,6,6,6,5500006,MEDELLIN,5500102,SURORIENTE,,,5F35+22 VDA EL PENASCO,1,1200000,"espectacular casa en el alto de las palmas, para estrenar, 4 habitaciones, mas 2 alcobas del servicio. 6 banos, 6 parqueaderos . zona verde. acabados de lujo . detras de aviva de las palmas.sector tranquilo rodeado de verde, facil acceso..",26,1799718,W.G ESPECIALISTA INMOBILIARIO,USED,1 A 8 ANOS,6.23999977111816,-75.5650024414063,0,0,0,0,1,0,0,1,0,0,1,"citofono, piso en baldosa /  marmol, piso en madera","en condominio, terraza, vigilancia privada 24*7",,"cerca a sector comercial, comodas vias de acceso, trans. publico cercano, zona residencial",1,09-04-2021,09-04-2021
5552042,CASA,VENTA,350000000,,,200.0,5,3,1,3,5500006,MEDELLIN,5500104,NOROCCIDENTE,,,CASTILLA,3,0,"venta de casa de 200 m2 en gratamira, ubicada en unidad cerrada, con muy buena ubicacion, cercano a la escuela de carabineros carlos holguin, de facil acceso a traves del transporte publico, con parqueadero para carros y motos, cuarto util. la casa cuenta con tres niveles, sala comedor, cocina integral, zona de lavanderia, cinco alcobas, un estudio y dos banos. a su vez, cuenta con un apartaestudio independiente que contiene una cocina integral, habitacion con bano enchapado. negociable. si deseas conocer esta excelente oportunidad, contactanos! .",22,1459126,SEA CONFIABLE,USED,,6.32107591629028,-75.5660018920898,0,0,1,0,0,0,1,1,1,0,1,"bano auxiliar, bano independiente, barra estilo americano, calentador, instalacion de gas, piso en baldosa /  marmol, zona de lavanderia","acceso pavimentado, en conjunto cerrado, vigilancia, vivienda bifamiliar, zonas verdes",,"cerca de zona urbana, parques cercanos, trans. publico cercano, zona comercial, zona residencial",1,09-04-2021,09-04-2021
5555286,CASA,VENTA,490000000,,,156.0,4,4,1,5,5500006,MEDELLIN,5500105,SUROCCIDENTE,LOMA DE LOS BERNAL,,CALLE 15  80-105,,349000,"tca ofrece casa en venta en loma de los bernal - precio:$490.000.000 - area: 156 mts - admon: $349.000 - 4 habitaciones - 4 banos - 1 parqueadero - 1 deposito - casa de 3 pisos - sala - comedor - cocina integral - cuarto principal con bano , jacuzzy , 2 balcones - terraza - excelente ubicacion - conjunto cerrado - piscina - salon comunal - parque de ninos - zonas verdes - excelentes vias de acceso..",28,490150,TOBON CASTRO ASOCIADOS SAS,USED,16 A 30 ANOS,6.21948671340942,-75.6037902832031,1,0,0,1,1,0,1,1,1,0,1,"balcon, citofono, cocina integral, deposito / bodega, estudio, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia","en conjunto cerrado, garaje(s), gimnasio, jardin, parqueadero visitantes, piscina, salon comunal, terraza, vigilancia, vista panoramica, zonas verdes",,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,09-04-2021,09-04-2021
4816286,CASA,VENTA,970000000,,,315.0,3,4,3,6,5500006,MEDELLIN,5500102,SURORIENTE,EL POBLADO,,CARRERA 27  7-5,,553000,"casa de dos niveles, cuenta con una excelente ubicacion, su buena distribucion facilita cualquier tipo de remodelacion, la iluminacion natural en su interior brinda la posibilidad de disfrutar de toda la casa. si busca una vivienda amplia y con posibilidad de adecuarla a su necesidad esta es una excelente opcion..",13,200814,INMOBILIARIA LA CUMBRE,USED,9 A 15 ANOS,6.2039999961853,-75.5584716796875,1,0,1,1,1,0,1,1,1,0,1,"balcon, calentador, citofono, cocina integral, cuarto de servicio, deposito / bodega, estudio, hall de alcobas, instalacion de gas, piso en baldosa /  marmol","circuito cerrado de tv, en conjunto cerrado, jardin, parqueadero visitantes, vigilancia, zonas verdes",,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,09-04-2021,09-04-2021
4762992,CASA,VENTA,130000000,,,6482.0,3,1,,3,5500006,MEDELLIN,0,,,,CL 48 DE 95 20 PISO 3,3,0,"casa en venta tercer piso, con area de 64.82 metros cuadrados, en obra negra. sala comedor, 3 alcobas, 1 closet, cocina sencilla, 1 patio y solar, 1 bano sencillo, piso en mortero, red de gas, estrato 3..",10,28945,ARRENDAMIENTOS EL CASTILLO S.A.S,USED,,0,0,0,0,0,0,0,0,0,0,0,0,0,"bano de servicio, closet, instalacion de gas, patio",,,,1,09-04-2021,09-04-2021
4741044,CASA,VENTA,330000000,,,168.0,4,4,2,3,5500006,MEDELLIN,5500105,SUROCCIDENTE,GUAYABAL,,CL 8 SUR 51 50,2,0,"vendo casa unifamiliar dos plantas con posibilidad de construir dos casa y un local, 4 habitaciones, 4 bano patio, jardin, cocina integral, dos salas, parqueadero comun, a tres cuadras de la estacion aguacatala, estrato 3. cerca a centros comerciales, excelente servicio de transporte, muy cerca importantes universidades y colegios.",1,22192,OLGA LUCIA OLGA LUCIA,USED,16 A 30 ANOS,6.20162010192871,-75.5864791870117,0,0,0,0,0,0,0,0,0,0,0,,,,,1,09-04-2021,09-04-2021
4753276,CASA,VENTA,580000000,,,226.0,3,3,,4,5500006,MEDELLIN,0,,,,,,0,. cod: 25412.,20,424324,BANCASA,USED,,0,0,1,0,1,0,0,0,0,0,0,0,0,"balcon, cuarto de servicio, patio, zona de lavanderia",terraza,,,1,09-04-2021,09-04-2021
4794027,CASA,VENTA,630000000,,,170.0,4,3,1,4,5500006,MEDELLIN,5500106,OCCIDENTE,LOS COLORES,,CALLE 51A N 78B-34,,0,"se vende casa remodelada con buena ubicacion con 2 salas, comedor, 3 alcobas casa una con closets mas servicio, 3 banos, cocina integral con red de gas , 2 patios calentador , garaje , .",28,28860,ARRENDAMIENTOS Y CONSTRUCTORA LA ISABELA,USED,,6.26353597640991,-75.5943450927734,0,0,1,0,0,0,0,0,0,0,0,"bano auxiliar, calentador, cocina integral, cuarto de servicio, instalacion de gas, zona de lavanderia",garaje(s),,,1,09-04-2021,09-04-2021
4809012,CASA,VENTA,340000000,,,144.0,4,3,,4,5500006,MEDELLIN,5500106,OCCIDENTE,EL VELODROMO,,CARRERA 78  45A 41,3,0,"casa para venta en el velodromo, sector residencial y tranquilo ceca de la av san juan y al parque pinocho ademas de rutas de transporte alrededor. es tercer piso , cuenta con 4 alcobas, 3 banos, salon comedor, patio, cocina sencilla, red de gas pisos en ceramica y un area de 144 metros cuadrados.",14,173809,COSEINPRO,USED,MAS DE 30 ANOS,6.25214004516602,-75.5968017578125,0,0,0,0,0,0,0,0,0,0,1,"hall de alcobas, instalacion de gas, patio, zona de lavanderia","parqueadero visitantes, vista panoramica",,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,09-04-2021,09-04-2021
4765746,CASA,VENTA,5800000000,,,800.0,9,7,10,6,5500006,MEDELLIN,5500102,SURORIENTE,ASTORGA,,CALLE 8 43 A- 115,1,0,casa comercial cerca al parque del poblado y avenida del poblado acondicionada para oficinas eps clinicas esteticas o educativas en lote de 800 mts y 600 mts construidos con parqueaderos interno para mas o menos 10 carros uso de suelos mixto posibilidad de construir hasta 8 pisos transformador de energia propio bateria de banos en cada piso cafeteria aire acondicionado piso en madera vitrina en vidrio hacia la calle mas informacion cel 321 746 65 39,8,396448,JOSE URIBE,USED,MAS DE 30 ANOS,6.20984506607056,-75.5736618041992,1,0,0,1,1,1,0,0,1,0,1,"alarma, balcon, bano auxiliar, citofono, cocina integral, comedor auxiliar, deposito / bodega, patio","oficina de negocios, zonas verdes",,"parques cercanos, sobre via principal, supermercados / c.comerciales, trans. publico cercano, zona comercial",1,09-04-2021,09-04-2021
4764858,CASA,VENTA,1600000000,,,398.0,17,16,1,5,5500006,MEDELLIN,5500106,OCCIDENTE,LA CASTELLANA,,CRR83/33-126,2,0,casa con un area de 210 mts. en la primera planta . 2 cuartos utiles garaje hall. 1 patio.9 alcobas cada una de ellas con bano . closet y cocineta amplias. en la segunda planta sala comedor . cocina integral amplia. balcon. patio . 8 alcobas con closet. bano y cocineta. especial para hogar geriatrico. hostal . oficinas . empresa . zona muy tranquila y exclusiva.,22,562660,ASESORIAS INMOBILIARIAS VM,USED,16 A 30 ANOS,0,0,1,0,1,1,0,0,0,1,0,0,1,"balcon, bano auxiliar, cocina integral, cocina tipo americano, comedor auxiliar, cuarto de servicio, deposito / bodega, despensa, estudio, hall de alcobas, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia","oficina de negocios, parqueadero visitantes, vigilancia, vista panoramica, vivienda bifamiliar",,"colegios / universidades, parques cercanos, sobre via principal, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,09-04-2021,09-04-2021
4797762,CASA,VENTA,1050000000,,,250.0,4,4,,3,5500006,MEDELLIN,5500101,CENTRO,,,CALLE 57 # 45 - 93,,0,"para la venta casa - lote ubicado en sector de boston, a solo una cuadra de la avenida oriental, en corredor de alta intensidad y centralidad de predominancia economica, el cual es el uso mas alto para actividades comerciales en la ciudad. el lote mide 283 mt2 con un frente de 11 mt, y tiene una construccion actual de 250 mt de cafeteria y oficinas. en cuanto al poligono es el z3cn44, el cual tiene una densidad de 350 viv/ha permitiendo hacer 13 apartamentos y uso comercial como locales oficinas, entre otros.",9,146145,GMA,USED,16 A 30 ANOS,6.2480001449585,-75.5599975585938,0,0,0,0,0,0,0,0,0,0,1,,,,"cerca a sector comercial, colegios / universidades, comodas vias de acceso, parques cercanos, sobre via principal, sobre via secundaria, supermercados / c.comerciales, trans. publico cercano, zona comercial",1,09-04-2021,09-04-2021
4797634,CASA,VENTA,850000000,,,155.0,4,3,2,5,5500006,MEDELLIN,5500101,CENTRO,,,CARRERA 27   23- SUR 101,,655000,"casa en 2 niveles, en zona tranquila y campestre y de alta valorizacion. disfruta de los beneficios de estar en envigado, rodeada de verde, unidad muy familiar, cerca de todos los servicios, colegios y centro comerciales y tiene toda la facilidad de transporte. 594-27456.",29,210587,ALBERTO ALVAREZ,USED,1 A 8 ANOS,6.1766152381897,-75.5675354003906,0,0,0,0,0,0,1,1,1,0,1,"calentador, closet, cocina equipada, estudio, instalacion de gas, piso en madera, ventilacion natural, zona de lavanderia","bano compartido, en conjunto cerrado, en zona residencial, garaje(s), gimnasio, parqueadero visitantes, piscina, salon comunal, terraza, vigilancia 24x7, zona infantil, zonas verdes",,"cerca centro comercial, restaurantes",1,09-04-2021,09-04-2021
4784662,CASA,VENTA,2100000000,,,430.0,4,6,4,6,5500006,MEDELLIN,5500102,SURORIENTE,EL POBLADO,,LOS BALSOS,1,890000,"casa de lujo en exclusivo conjunto cerrado, situada en los balsos. dispone de una superficie de 430 m2 construidos sobre un lote de 670 m2. ofrece, espaciosa sala con salida al jardin, dos salas auxiliares, confortable comedor, cocina integral, bano social, habitacion de empleada. en el segundo nivel nos encontramos con una zona que invita al relax totalmente iluminadas naturalmente con cuatro espaciosas habitaciones cada una con bano y closet, la habitacion principal con salida al balcon. (c.g).",21,598953,ESQUINA INMOBILIARIA,USED,9 A 15 ANOS,6.20903015136719,-75.5663604736328,1,1,1,0,1,0,1,1,1,0,1,"balcon, bano auxiliar, bano de servicio, calentador, chimenea, citofono, cuarto de servicio, estudio, hall de alcobas, instalacion de gas, piso en baldosa /  marmol, zona de lavanderia","circuito cerrado de tv, en conjunto cerrado, jardin, salon comunal, vigilancia, zonas verdes",,"colegios / universidades, supermercados / c.comerciales, zona residencial",1,09-04-2021,09-04-2021
5594788,CASA,VENTA,575000000,,,220.0,5,5,2,5,5500006,MEDELLIN,5500102,SURORIENTE,LA FRONTERA,,CARRERA 43A,1,470000,"casa en unidad cerrada sin ruido sin poniente, muy cerca al euro dela frontera, mall san lucas, facilidad de vias de acceso, si ruido, sin poniente, en el primer nivel: salon comedor que se conecta al patio interior, bano social y alcoba de empleada completa y cocina. en el segundo nivel: hall de alcobas, (1) alcoba principales con bano privado y vestier, (2) alcobas comparten bano ambas con balcon, bano auxiliar y en el tercer nivel: alcoba grande con bano privado, estudio y balcon.",29,383082,ENTERPRISE INMOBILIARIA,USED,16 A 30 ANOS,6.18324375152588,-75.5789184570313,1,0,1,0,0,0,1,1,0,0,1,"balcon, bano auxiliar, bano de servicio, cocina integral, cuarto de servicio, instalacion de gas, patio, zona de lavanderia","circuito cerrado de tv, en conjunto cerrado, garaje(s), parqueadero visitantes, salon comunal, vigilancia",,"colegios / universidades, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,09-04-2021,09-04-2021
4835304,CASA,VENTA,520000000,,,206.0,7,3,,4,5500006,MEDELLIN,5500105,SUROCCIDENTE,BELEN,,CARRERA 78  32A-20,2,0,"casa grande para vivir y montar oficina, o para dos familias. si buscas tener el negocio en tu casa, esta es la propiedad. espacios amplios, iluminacion natural. segundo piso (ultimo y con terraza). 7 alcobas (4 independientes y 3 en galeria). 3 banos (2 privados y 1 social). balcon amplio para reuniones familiares o sociales. sala, comedor, cocina amplia sencilla. piso en ceramica. terraza. lugar residencial plano, a 3 cuadras del parque de belen. contactame y agendemos cita para ensenartela..",30,1170496,PSC INMOBILIARIA,USED,,6.2366795539856,-75.5974807739258,1,0,0,0,0,0,0,0,0,0,1,"balcon, piso en baldosa /  marmol",,,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,09-04-2021,09-04-2021
5598189,CASA,VENTA,1100000000,,,325.0,4,5,2,5,5500006,MEDELLIN,5500102,SURORIENTE,EL POBLADO,,POBLADO,1,580000,"zona 10 inmobiliaria vende casa poblado casa poblado demts habitaciones 4 mas habitacion 1 de empleada closet en cada habitacion cocina integral, despensa zona de ropa sala comedor sala tv bano 5 balcon 2, comedor y sala parqueadero 2 1 cuarto util unidad con piscina, juegos, porteria 24 horas administracion $580.000 predial 1.200.000 trimestral precio $1.100.000.000.",29,2352718,ZONA 10 INMOBILIARIA S.A.S,USED,1 A 8 ANOS,6.19713115692139,-75.5638809204102,1,0,1,0,1,0,1,1,1,0,1,"balcon, bano auxiliar, calentador, citofono, cocina integral, comedor auxiliar, cuarto de servicio, despensa, estudio, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia","circuito cerrado de tv, en conjunto cerrado, jardin, parqueadero visitantes, salon comunal, vigilancia, zonas verdes",,"parques cercanos, trans. publico cercano",1,09-04-2021,09-04-2021
5602024,CASA,VENTA,3200000000,,,728.0,5,6,2,6,5500006,MEDELLIN,5500102,SURORIENTE,EL TESORO,,SAN JUAN DE LAS AGUAS,,3454900,"hermosa casa en venta sector el tesoro, no hay pico y placa, la casa cuenta con piscina privada, bbq, 4 alcobas cada una con bano y vestier, alcoba de servicio, cocina integral con dos accesos, barra americana, electrodomesticos de lujo, biblioteca. estudio, hall de alcobas, salon de juegos, jardin zen, sendero ecologico, turco, sauna y jacuzzi, agua propia la cual va incluida en el valor de la administracion. area construida 728 mts, area de lote 4.145 mts.",12,321758,AV CON PROPIEDAD,USED,9 A 15 ANOS,6.1819634437561,-75.549934387207,1,0,1,1,1,0,1,1,1,0,1,"balcon, bano auxiliar, bano de servicio, calentador, citofono, cocina integral, cocina tipo americano, cuarto de servicio, deposito / bodega, despensa, estudio, hall de alcobas, instalacion de gas, patio, zona de lavanderia","en conjunto cerrado, garaje(s), jardin, parqueadero visitantes, piscina, terraza, vigilancia, vista panoramica, zonas verdes",,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona campestre, zona residencial",1,09-04-2021,09-04-2021
4793420,CASA,VENTA,550000000,,,137.0,2,2,,4,5500006,MEDELLIN,5500101,CENTRO,,,CALLE 34   65- 70,,0,casa en venta sector conquistadores. 622-11831.,12,29288,SANTAMARIA Y ASOCIADOS,USED,9 A 15 ANOS,6.24006986618042,-75.5837554931641,0,0,0,0,0,0,0,0,0,0,1,"bano auxiliar, closet, cocina integral, piso en baldosa /  marmol, servicios publicos, zona de lavanderia",,,"comodas vias de acceso, trans. publico cercano",1,09-04-2021,09-04-2021
